First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Patrick,patrick@xyz.com,7.5,4,4,Placed
Raymond,raymond@xyz.com,8.3,4,4,Placed
Tom,tom@xyz.com,6.4,5,5,Placed
Stephanie,stephanie@xyz.com,7.5,4,4,Placed
Charmaine,charmaine@xyz.com,7.7,3,3,Not Placed
Augustine,augustine@xyz.com,9.9,5,5,Placed
Mac,mac@xyz.com,7.6,2,2,Not Placed
Flossie,flossie@xyz.com,7.9,5,5,Placed
Jean,jean@xyz.com,7.7,4,4,Placed
Lori,lori@xyz.com,7.4,3,3,Not Placed
Jesus,jesus@xyz.com,9.2,5,5,Placed
Rebekah,rebekah@xyz.com,7.6,5,5,Placed
Jessica,jessica@xyz.com,8.7,3,3,Not Placed
Pamula,pamula@xyz.com,9.5,2,2,Not Placed
Dorothy,dorothy@xyz.com,6.9,3,3,Not Placed
Trevor,trevor@xyz.com,9.2,4,4,Placed
Mickey,mickey@xyz.com,6.9,2,2,Not Placed
Berniece,berniece@xyz.com,7.2,2,2,Not Placed
Scott,scott@xyz.com,7.5,4,4,Placed
Arturo,arturo@xyz.com,6.5,4,4,Placed
Ashley,ashley@xyz.com,7.5,5,5,Placed
Jacob,jacob@xyz.com,6.9,3,3,Not Placed
Sherry,sherry@xyz.com,7.6,5,5,Placed
Frances,frances@xyz.com,6.5,4,4,Placed
Gerald,gerald@xyz.com,7.3,2,2,Not Placed
Christy,christy@xyz.com,6.7,5,5,Placed
Kelly,kelly@xyz.com,8.7,3,3,Not Placed
Katherine,katherine@xyz.com,6.7,4,4,Placed
Jeanne,jeanne@xyz.com,9.0,5,5,Placed
Keri,keri@xyz.com,7.2,3,3,Not Placed
Katrina,katrina@xyz.com,8.5,2,2,Not Placed
Debra,debra@xyz.com,6.5,4,4,Placed
Kathleen,kathleen@xyz.com,6.6,2,2,Not Placed
Terry,terry@xyz.com,9.5,2,2,Not Placed
Jason,jason@xyz.com,8.1,5,5,Placed
Hobert,hobert@xyz.com,9.7,2,2,Not Placed
Cody,cody@xyz.com,9.3,2,2,Not Placed
Edna,edna@xyz.com,9.1,2,2,Not Placed
Joshua,joshua@xyz.com,7.6,2,2,Not Placed
Amber,amber@xyz.com,7.8,5,5,Placed
Cheryl,cheryl@xyz.com,7.9,4,4,Placed
Kathy,kathy@xyz.com,8.5,2,2,Not Placed
Marina,marina@xyz.com,8.7,5,5,Placed
Eugene,eugene@xyz.com,8.3,4,4,Placed
Sharon,sharon@xyz.com,9.4,4,4,Placed
Micheal,micheal@xyz.com,8.6,2,2,Not Placed
Clay,clay@xyz.com,8.5,4,4,Placed
Wayne,wayne@xyz.com,9.1,2,2,Not Placed
Kathryn,kathryn@xyz.com,7.7,5,5,Placed
Della,della@xyz.com,7.5,3,3,Not Placed
Christian,christian@xyz.com,7.2,3,3,Not Placed
Doris,doris@xyz.com,7.6,2,2,Not Placed
Luis,luis@xyz.com,7.3,3,3,Not Placed
Lana,lana@xyz.com,7.3,4,4,Placed
Josh,josh@xyz.com,9.4,2,2,Not Placed
Kent,kent@xyz.com,6.6,5,5,Placed
Leo,leo@xyz.com,6.6,2,2,Not Placed
Melissa,melissa@xyz.com,8.5,2,2,Not Placed
Earline,earline@xyz.com,7.7,4,4,Placed
Cordelia,cordelia@xyz.com,8.1,2,2,Not Placed
Francisco,francisco@xyz.com,7.9,3,3,Not Placed
Garry,garry@xyz.com,7.1,5,5,Placed
Neal,neal@xyz.com,8.3,5,5,Placed
Brett,brett@xyz.com,7.7,4,4,Placed
Jesse,jesse@xyz.com,8.0,2,2,Not Placed
Marc,marc@xyz.com,6.5,5,5,Placed
Jeffery,jeffery@xyz.com,9.4,5,5,Placed
Carolyn,carolyn@xyz.com,6.8,5,5,Placed
Paulette,paulette@xyz.com,6.7,4,4,Placed
Elvin,elvin@xyz.com,7.9,3,3,Not Placed
Shirley,shirley@xyz.com,9.3,4,4,Placed
Thelma,thelma@xyz.com,6.9,2,2,Not Placed
Jackie,jackie@xyz.com,8.9,4,4,Placed
Pedro,pedro@xyz.com,8.3,4,4,Placed
Paula,paula@xyz.com,7.2,2,2,Not Placed
Sergio,sergio@xyz.com,8.1,5,5,Placed
Glenn,glenn@xyz.com,9.5,4,4,Placed
Lillie,lillie@xyz.com,9.6,5,5,Placed
Sandra,sandra@xyz.com,7.5,2,2,Not Placed
Chasity,chasity@xyz.com,7.9,5,5,Placed
Alicia,alicia@xyz.com,9.3,2,2,Not Placed
Mamie,mamie@xyz.com,9.6,4,4,Placed
Steven,steven@xyz.com,9.1,3,3,Not Placed
Bridget,bridget@xyz.com,7.3,2,2,Not Placed
Dominique,dominique@xyz.com,7.5,4,4,Placed
Gloria,gloria@xyz.com,7.6,2,2,Not Placed
Lyle,lyle@xyz.com,8.0,3,3,Not Placed
Ina,ina@xyz.com,7.2,2,2,Not Placed
Keith,keith@xyz.com,9.1,2,2,Not Placed
Sean,sean@xyz.com,6.7,2,2,Not Placed
Deborah,deborah@xyz.com,7.1,3,3,Not Placed
Joanna,joanna@xyz.com,7.1,4,4,Placed
Janette,janette@xyz.com,9.5,2,2,Not Placed
Doreen,doreen@xyz.com,9.2,3,3,Not Placed
Patricia,patricia@xyz.com,7.9,5,5,Placed
Lillian,lillian@xyz.com,7.3,2,2,Not Placed
Randolph,randolph@xyz.com,7.3,4,4,Placed
Drew,drew@xyz.com,7.8,5,5,Placed
Leslie,leslie@xyz.com,9.1,3,3,Not Placed
Antonio,antonio@xyz.com,6.9,2,2,Not Placed
Alice,alice@xyz.com,8.4,5,5,Placed
Judith,judith@xyz.com,6.7,2,2,Not Placed
Carla,carla@xyz.com,9.2,2,2,Not Placed
Manuel,manuel@xyz.com,7.3,2,2,Not Placed
Marianne,marianne@xyz.com,7.9,3,3,Not Placed
Judy,judy@xyz.com,9.9,3,3,Not Placed
Kenya,kenya@xyz.com,7.6,5,5,Placed
Lourdes,lourdes@xyz.com,9.3,5,5,Placed
Emil,emil@xyz.com,6.4,5,5,Placed
Sheila,sheila@xyz.com,8.4,2,2,Not Placed
Delores,delores@xyz.com,6.6,4,4,Placed
Laura,laura@xyz.com,7.8,3,3,Not Placed
Alise,alise@xyz.com,8.7,4,4,Placed
Daryl,daryl@xyz.com,7.2,3,3,Not Placed
Melanie,melanie@xyz.com,7.1,3,3,Not Placed
Terrell,terrell@xyz.com,8.0,3,3,Not Placed
Kristy,kristy@xyz.com,8.5,2,2,Not Placed
Mitchell,mitchell@xyz.com,8.5,2,2,Not Placed
Roy,roy@xyz.com,9.1,3,3,Not Placed
Tommy,tommy@xyz.com,9.7,4,4,Placed
Warren,warren@xyz.com,8.7,4,4,Placed
Alan,alan@xyz.com,6.5,2,2,Not Placed
Juanita,juanita@xyz.com,8.8,2,2,Not Placed
Darryl,darryl@xyz.com,9.3,5,5,Placed
Clara,clara@xyz.com,7.6,2,2,Not Placed
Stacey,stacey@xyz.com,6.5,3,3,Not Placed
Tony,tony@xyz.com,8.7,2,2,Not Placed
Andrew,andrew@xyz.com,9.1,2,2,Not Placed
Elena,elena@xyz.com,9.2,4,4,Placed
Ricardo,ricardo@xyz.com,7.3,2,2,Not Placed
Faye,faye@xyz.com,7.6,3,3,Not Placed
Cora,cora@xyz.com,7.1,2,2,Not Placed
Leigh,leigh@xyz.com,8.3,4,4,Placed
Marjorie,marjorie@xyz.com,9.2,2,2,Not Placed
Robyn,robyn@xyz.com,9.9,5,5,Placed
Gabrielle,gabrielle@xyz.com,9.3,5,5,Placed
Clark,clark@xyz.com,7.1,5,5,Placed
Vanessa,vanessa@xyz.com,7.5,2,2,Not Placed
Frederic,frederic@xyz.com,7.3,2,2,Not Placed
Kayla,kayla@xyz.com,7.4,3,3,Not Placed
Latoya,latoya@xyz.com,8.3,2,2,Not Placed
Walter,walter@xyz.com,7.4,2,2,Not Placed
Dominic,dominic@xyz.com,6.7,2,2,Not Placed
Dana,dana@xyz.com,7.3,4,4,Placed
Kyle,kyle@xyz.com,9.7,3,3,Not Placed
Janis,janis@xyz.com,7.9,2,2,Not Placed
Juli,juli@xyz.com,7.2,5,5,Placed
Greg,greg@xyz.com,7.1,5,5,Placed
Steve,steve@xyz.com,8.7,3,3,Not Placed
Victoria,victoria@xyz.com,8.7,4,4,Placed
Carl,carl@xyz.com,8.2,4,4,Placed
Romaine,romaine@xyz.com,6.8,4,4,Placed
Otis,otis@xyz.com,7.1,4,4,Placed
Benjamin,benjamin@xyz.com,8.5,2,2,Not Placed
Leora,leora@xyz.com,9.1,4,4,Placed
Arthur,arthur@xyz.com,9.5,2,2,Not Placed
Johnnie,johnnie@xyz.com,6.7,3,3,Not Placed
Ingrid,ingrid@xyz.com,6.7,2,2,Not Placed
Eloise,eloise@xyz.com,8.2,4,4,Placed
Lorna,lorna@xyz.com,6.5,4,4,Placed
Camille,camille@xyz.com,8.7,5,5,Placed
Kimberly,kimberly@xyz.com,9.1,4,4,Placed
Breanna,breanna@xyz.com,8.9,5,5,Placed
Lucy,lucy@xyz.com,7.4,4,4,Placed
Jonathan,jonathan@xyz.com,7.3,4,4,Placed
Traci,traci@xyz.com,8.6,3,3,Not Placed
Dale,dale@xyz.com,9.2,5,5,Placed
Stella,stella@xyz.com,7.8,4,4,Placed
Velma,velma@xyz.com,7.9,2,2,Not Placed
Rocco,rocco@xyz.com,9.9,4,4,Placed
Julia,julia@xyz.com,8.1,3,3,Not Placed
Darrell,darrell@xyz.com,9.5,3,3,Not Placed
Edie,edie@xyz.com,9.8,5,5,Placed
Kimberley,kimberley@xyz.com,9.6,5,5,Placed
Catherine,catherine@xyz.com,9.6,5,5,Placed
Melvin,melvin@xyz.com,6.2,3,3,Not Placed
Branden,branden@xyz.com,9.1,5,5,Placed
Amy,amy@xyz.com,7.2,4,4,Placed
Ralph,ralph@xyz.com,9.5,3,3,Not Placed
Loida,loida@xyz.com,6.8,2,2,Not Placed
Elia,elia@xyz.com,8.4,3,3,Not Placed
Miguel,miguel@xyz.com,9.9,2,2,Not Placed
Grace,grace@xyz.com,6.6,3,3,Not Placed
Kenneth,kenneth@xyz.com,6.7,4,4,Placed
Rex,rex@xyz.com,7.6,5,5,Placed
Wilda,wilda@xyz.com,8.3,5,5,Placed
Ellen,ellen@xyz.com,6.3,4,4,Placed
Camilla,camilla@xyz.com,8.9,2,2,Not Placed
Lonny,lonny@xyz.com,9.5,4,4,Placed
Mike,mike@xyz.com,8.5,4,4,Placed
Sybil,sybil@xyz.com,8.5,5,5,Placed
Lois,lois@xyz.com,8.8,5,5,Placed
Rose,rose@xyz.com,7.9,5,5,Placed
Gracie,gracie@xyz.com,7.5,4,4,Placed
Xenia,xenia@xyz.com,8.3,2,2,Not Placed
Jill,jill@xyz.com,6.4,5,5,Placed
Eddie,eddie@xyz.com,7.5,5,5,Placed
Leah,leah@xyz.com,7.7,5,5,Placed
Ray,ray@xyz.com,9.9,4,4,Placed
Claire,claire@xyz.com,7.6,4,4,Placed
Blanche,blanche@xyz.com,7.9,4,4,Placed
Marie,marie@xyz.com,7.7,4,4,Placed
Young,young@xyz.com,7.4,3,3,Not Placed
Cindy,cindy@xyz.com,9.2,2,2,Not Placed
Brooke,brooke@xyz.com,7.6,4,4,Placed
Bryan,bryan@xyz.com,8.7,4,4,Placed
Louise,louise@xyz.com,9.5,2,2,Not Placed
Desiree,desiree@xyz.com,6.9,4,4,Placed
Rita,rita@xyz.com,9.2,4,4,Placed
Tanya,tanya@xyz.com,6.9,5,5,Placed
Norma,norma@xyz.com,7.2,2,2,Not Placed
Christine,christine@xyz.com,7.5,2,2,Not Placed
Ervin,ervin@xyz.com,6.5,3,3,Not Placed
Bernice,bernice@xyz.com,7.5,5,5,Placed
Laurie,laurie@xyz.com,6.9,5,5,Placed
Victor,victor@xyz.com,7.6,5,5,Placed
Joline,joline@xyz.com,6.5,2,2,Not Placed
Rudy,rudy@xyz.com,7.3,5,5,Placed
Charity,charity@xyz.com,6.7,4,4,Placed
Kaley,kaley@xyz.com,8.7,3,3,Not Placed
Erika,erika@xyz.com,6.7,2,2,Not Placed
Bernardo,bernardo@xyz.com,9.0,2,2,Not Placed
Norman,norman@xyz.com,7.2,2,2,Not Placed
Michele,michele@xyz.com,8.5,5,5,Placed
Letitia,letitia@xyz.com,6.5,4,4,Placed
Raul,raul@xyz.com,6.6,5,5,Placed
Nell,nell@xyz.com,9.5,4,4,Placed
Brent,brent@xyz.com,8.1,3,3,Not Placed
Esther,esther@xyz.com,9.7,3,3,Not Placed
Penelope,penelope@xyz.com,9.3,2,2,Not Placed
Zulema,zulema@xyz.com,9.1,5,5,Placed
Carmelo,carmelo@xyz.com,7.6,5,5,Placed
Matt,matt@xyz.com,7.8,5,5,Placed
Frederick,frederick@xyz.com,7.9,5,5,Placed
Mohammed,mohammed@xyz.com,8.5,5,5,Placed
Don,don@xyz.com,8.7,3,3,Not Placed
Carmen,carmen@xyz.com,8.3,2,2,Not Placed
April,april@xyz.com,9.4,2,2,Not Placed
Everett,everett@xyz.com,8.6,2,2,Not Placed
Elsa,elsa@xyz.com,8.5,2,2,Not Placed
Lorena,lorena@xyz.com,9.1,4,4,Placed
Priscilla,priscilla@xyz.com,7.7,3,3,Not Placed
Lindsay,lindsay@xyz.com,7.5,5,5,Placed
Sheri,sheri@xyz.com,7.2,4,4,Placed
Shannon,shannon@xyz.com,7.6,3,3,Not Placed
Hiram,hiram@xyz.com,7.3,2,2,Not Placed
Debbie,debbie@xyz.com,7.3,2,2,Not Placed
Annie,annie@xyz.com,9.4,3,3,Not Placed
Madge,madge@xyz.com,6.6,4,4,Placed
Al,al@xyz.com,6.6,4,4,Placed
Bruce,bruce@xyz.com,8.5,4,4,Placed
Terri,terri@xyz.com,7.7,4,4,Placed
Dawn,dawn@xyz.com,8.1,2,2,Not Placed
Albert,albert@xyz.com,7.9,5,5,Placed
Jorge,jorge@xyz.com,7.1,2,2,Not Placed
Opal,opal@xyz.com,8.3,4,4,Placed
Maggie,maggie@xyz.com,7.7,3,3,Not Placed
Jeffrey,jeffrey@xyz.com,8.0,3,3,Not Placed
Ericka,ericka@xyz.com,6.5,5,5,Placed
Juliet,juliet@xyz.com,9.4,5,5,Placed
Florence,florence@xyz.com,6.8,3,3,Not Placed
Calvin,calvin@xyz.com,6.7,2,2,Not Placed
Nicole,nicole@xyz.com,7.9,5,5,Placed
Yetta,yetta@xyz.com,9.3,5,5,Placed
Ricky,ricky@xyz.com,6.9,4,4,Placed
Tammy,tammy@xyz.com,8.9,3,3,Not Placed
Tonya,tonya@xyz.com,8.3,2,2,Not Placed
Maxwell,maxwell@xyz.com,7.2,3,3,Not Placed
Joel,joel@xyz.com,8.1,4,4,Placed
Lance,lance@xyz.com,9.5,2,2,Not Placed
Marla,marla@xyz.com,9.6,5,5,Placed
Mildred,mildred@xyz.com,7.5,4,4,Placed
Mauro,mauro@xyz.com,7.9,5,5,Placed
Russell,russell@xyz.com,9.3,4,4,Placed
Tania,tania@xyz.com,9.6,2,2,Not Placed
Juan,juan@xyz.com,9.1,2,2,Not Placed
Sylvia,sylvia@xyz.com,7.3,3,3,Not Placed
Lena,lena@xyz.com,7.5,3,3,Not Placed
Louis,louis@xyz.com,7.6,2,2,Not Placed
Allen,allen@xyz.com,8.0,4,4,Placed
Nicholas,nicholas@xyz.com,7.2,5,5,Placed
Terrence,terrence@xyz.com,9.1,2,2,Not Placed
Emily,emily@xyz.com,6.7,2,2,Not Placed
Nancey,nancey@xyz.com,7.1,2,2,Not Placed
Roger,roger@xyz.com,7.1,5,5,Placed
Ryan,ryan@xyz.com,9.5,2,2,Not Placed
Dolores,dolores@xyz.com,9.2,5,5,Placed
Wendy,wendy@xyz.com,7.9,4,4,Placed
Maurice,maurice@xyz.com,7.3,4,4,Placed
Teddy,teddy@xyz.com,7.3,5,5,Placed
Georgia,georgia@xyz.com,7.8,2,2,Not Placed
Derek,derek@xyz.com,9.1,4,4,Placed
Chad,chad@xyz.com,6.9,4,4,Placed
Brandi,brandi@xyz.com,8.4,4,4,Placed
Phyllis,phyllis@xyz.com,6.7,4,4,Placed
Jewell,jewell@xyz.com,9.2,5,5,Placed
Cesar,cesar@xyz.com,7.3,2,2,Not Placed
Philip,philip@xyz.com,7.9,1,1,Not Placed
Max,max@xyz.com,9.9,3,3,Not Placed
Marcia,marcia@xyz.com,7.6,2,2,Not Placed
Natasha,natasha@xyz.com,9.3,5,5,Placed
Marion,marion@xyz.com,6.4,1,1,Not Placed
Ruben,ruben@xyz.com,8.4,3,3,Not Placed
Harley,harley@xyz.com,6.6,1,1,Not Placed
Louella,louella@xyz.com,7.8,3,3,Not Placed
Hillary,hillary@xyz.com,8.7,2,2,Not Placed
Jerry,jerry@xyz.com,7.2,3,3,Not Placed
Stuart,stuart@xyz.com,7.1,1,1,Not Placed
Wilton,wilton@xyz.com,8.0,5,5,Placed
Ben,ben@xyz.com,8.5,5,5,Placed
Franklin,franklin@xyz.com,8.5,2,2,Not Placed
Mabel,mabel@xyz.com,9.1,5,5,Placed
Johnny,johnny@xyz.com,9.7,1,1,Not Placed
Jeff,jeff@xyz.com,8.7,2,2,Not Placed
Stanley,stanley@xyz.com,6.5,2,2,Not Placed
Janet,janet@xyz.com,8.8,1,1,Not Placed
Jacqueline,jacqueline@xyz.com,9.3,1,1,Not Placed
Marcy,marcy@xyz.com,7.6,2,2,Not Placed
Christina,christina@xyz.com,6.5,2,2,Not Placed
Michelle,michelle@xyz.com,8.7,3,3,Not Placed
Melinda,melinda@xyz.com,9.1,5,5,Placed
Myron,myron@xyz.com,9.2,3,3,Not Placed
Marta,marta@xyz.com,7.3,2,2,Not Placed
Rhoda,rhoda@xyz.com,7.6,1,1,Not Placed
Bonnie,bonnie@xyz.com,7.1,2,2,Not Placed
Romona,romona@xyz.com,8.3,3,3,Not Placed
Hilda,hilda@xyz.com,9.2,2,2,Not Placed
Gladys,gladys@xyz.com,9.9,1,1,Not Placed
Nora,nora@xyz.com,9.3,2,2,Not Placed
Mi,mi@xyz.com,7.1,5,5,Placed
Brandon,brandon@xyz.com,7.5,1,1,Not Placed
Pauline,pauline@xyz.com,7.3,2,2,Not Placed
Arletta,arletta@xyz.com,7.4,5,5,Placed
Malcolm,malcolm@xyz.com,8.3,1,1,Not Placed
Henry,henry@xyz.com,7.4,1,1,Not Placed
Caroline,caroline@xyz.com,6.7,5,5,Placed
Jeanene,jeanene@xyz.com,7.3,2,2,Not Placed
Denny,denny@xyz.com,9.7,1,1,Not Placed
Larry,larry@xyz.com,7.9,3,3,Not Placed
Cliff,cliff@xyz.com,7.2,5,5,Placed
Lynn,lynn@xyz.com,7.1,5,5,Placed
Johnna,johnna@xyz.com,8.7,5,5,Placed
Wallace,wallace@xyz.com,8.7,2,2,Not Placed
Danielle,danielle@xyz.com,8.2,5,5,Placed
Danny,danny@xyz.com,6.8,1,1,Not Placed
Coral,coral@xyz.com,7.1,2,2,Not Placed
Glennie,glennie@xyz.com,8.5,2,2,Not Placed
Lorenzo,lorenzo@xyz.com,9.1,5,5,Placed
Corey,corey@xyz.com,9.5,3,3,Not Placed
Lorine,lorine@xyz.com,6.7,2,2,Not Placed
Misty,misty@xyz.com,6.7,3,3,Not Placed
Marguerite,marguerite@xyz.com,8.2,2,2,Not Placed
Leticia,leticia@xyz.com,6.5,3,3,Not Placed
Glen,glen@xyz.com,8.7,3,3,Not Placed
Noe,noe@xyz.com,9.1,5,5,Placed
Rosie,rosie@xyz.com,8.9,5,5,Placed
Duane,duane@xyz.com,7.4,5,5,Placed
Dominick,dominick@xyz.com,7.3,2,2,Not Placed
Tomas,tomas@xyz.com,8.6,3,3,Not Placed
Jerome,jerome@xyz.com,9.2,5,5,Placed
Leona,leona@xyz.com,7.8,2,2,Not Placed
Edith,edith@xyz.com,7.9,2,2,Not Placed
Jeremy,jeremy@xyz.com,9.9,3,3,Not Placed
Freddy,freddy@xyz.com,8.1,1,1,Not Placed
Rosemarie,rosemarie@xyz.com,9.5,3,3,Not Placed
Armando,armando@xyz.com,9.8,5,5,Placed
Derrick,derrick@xyz.com,9.6,1,1,Not Placed
Claudia,claudia@xyz.com,9.6,5,5,Placed
Shelley,shelley@xyz.com,6.2,2,2,Not Placed
Rogelio,rogelio@xyz.com,9.1,2,2,Not Placed
Ginger,ginger@xyz.com,7.2,1,1,Not Placed
Eugenia,eugenia@xyz.com,9.5,2,2,Not Placed
Betsy,betsy@xyz.com,6.8,2,2,Not Placed
Gale,gale@xyz.com,8.4,1,1,Not Placed
Glenda,glenda@xyz.com,9.9,5,5,Placed
Tracy,tracy@xyz.com,6.6,2,2,Not Placed
Anderson,anderson@xyz.com,6.7,2,2,Not Placed
Herman,herman@xyz.com,7.6,2,2,Not Placed
Roosevelt,roosevelt@xyz.com,8.3,5,5,Placed
Florine,florine@xyz.com,6.3,2,2,Not Placed
Maureen,maureen@xyz.com,8.9,1,1,Not Placed
Emanuel,emanuel@xyz.com,9.5,3,3,Not Placed
Gilbert,gilbert@xyz.com,8.5,1,1,Not Placed
Carey,carey@xyz.com,8.5,1,1,Not Placed
Lucile,lucile@xyz.com,8.8,2,2,Not Placed
Pierre,pierre@xyz.com,7.9,5,5,Placed
Maxine,maxine@xyz.com,7.5,1,1,Not Placed
Emile,emile@xyz.com,8.3,1,1,Not Placed
Dora,dora@xyz.com,6.4,3,3,Not Placed
Monica,monica@xyz.com,7.5,1,1,Not Placed
Lucille,lucille@xyz.com,7.7,1,1,Not Placed
Eva,eva@xyz.com,9.9,5,5,Placed
Edwin,edwin@xyz.com,7.6,2,2,Not Placed
Leeanne,leeanne@xyz.com,7.9,5,5,Placed
Kristin,kristin@xyz.com,7.7,3,3,Not Placed
Nathaniel,nathaniel@xyz.com,7.4,3,3,Not Placed
Kim,kim@xyz.com,9.2,5,5,Placed
Tatiana,tatiana@xyz.com,7.6,3,3,Not Placed
Bernadine,bernadine@xyz.com,8.7,3,3,Not Placed
Simone,simone@xyz.com,9.5,3,3,Not Placed
Kaylee,kaylee@xyz.com,6.9,3,3,Not Placed
Alvaro,alvaro@xyz.com,9.2,5,5,Placed
Rodney,rodney@xyz.com,6.9,5,5,Placed
Ramon,ramon@xyz.com,7.2,5,5,Placed
Antonia,antonia@xyz.com,7.5,3,3,Not Placed
Devin,devin@xyz.com,6.5,1,1,Not Placed
Benton,benton@xyz.com,7.5,1,1,Not Placed
Roberto,roberto@xyz.com,6.9,2,2,Not Placed
Alex,alex@xyz.com,7.6,5,5,Placed
Connie,connie@xyz.com,6.5,3,3,Not Placed
Elijah,elijah@xyz.com,7.3,5,5,Placed
Jasmine,jasmine@xyz.com,6.7,1,1,Not Placed
Rachel,rachel@xyz.com,8.7,3,3,Not Placed
Treena,treena@xyz.com,6.7,1,1,Not Placed
Erin,erin@xyz.com,9.0,2,2,Not Placed
Dewayne,dewayne@xyz.com,7.2,5,5,Placed
Rickey,rickey@xyz.com,8.5,5,5,Placed
Janie,janie@xyz.com,6.5,2,2,Not Placed
Harold,harold@xyz.com,6.6,3,3,Not Placed
Veta,veta@xyz.com,9.5,5,5,Placed
Brandy,brandy@xyz.com,8.1,3,3,Not Placed
Ken,ken@xyz.com,9.7,1,1,Not Placed
Erick,erick@xyz.com,9.3,3,3,Not Placed
Lewis,lewis@xyz.com,9.1,5,5,Placed
Terrance,terrance@xyz.com,7.6,5,5,Placed
Milton,milton@xyz.com,7.8,3,3,Not Placed
Alfred,alfred@xyz.com,7.9,1,1,Not Placed
Virgil,virgil@xyz.com,8.5,2,2,Not Placed
Clyde,clyde@xyz.com,8.7,5,5,Placed
June,june@xyz.com,8.3,5,5,Placed
Marjory,marjory@xyz.com,9.4,2,2,Not Placed
Joni,joni@xyz.com,8.6,5,5,Placed
Bessie,bessie@xyz.com,8.5,1,1,Not Placed
Lisette,lisette@xyz.com,9.1,2,2,Not Placed
Alton,alton@xyz.com,7.7,3,3,Not Placed
Travis,travis@xyz.com,7.5,5,5,Placed
Deandra,deandra@xyz.com,7.2,1,1,Not Placed
Bernard,bernard@xyz.com,7.6,2,2,Not Placed
Clair,clair@xyz.com,7.3,5,5,Placed
Marvin,marvin@xyz.com,7.3,5,5,Placed
Bianca,bianca@xyz.com,9.4,2,2,Not Placed
Jane,jane@xyz.com,6.6,1,1,Not Placed
Regina,regina@xyz.com,6.6,3,3,Not Placed
Tyrone,tyrone@xyz.com,8.5,5,5,Placed
Willene,willene@xyz.com,7.7,3,3,Not Placed
Hazel,hazel@xyz.com,8.1,2,2,Not Placed
Vickie,vickie@xyz.com,7.9,2,2,Not Placed
Gordon,gordon@xyz.com,7.1,3,3,Not Placed
Isaiah,isaiah@xyz.com,8.3,5,5,Placed
Stewart,stewart@xyz.com,7.7,2,2,Not Placed
Youlanda,youlanda@xyz.com,8.0,3,3,Not Placed
Patsy,patsy@xyz.com,6.5,5,5,Placed
Amanda,amanda@xyz.com,9.4,3,3,Not Placed
Rene,rene@xyz.com,6.8,1,1,Not Placed
Natalie,natalie@xyz.com,6.7,2,2,Not Placed
Charlotte,charlotte@xyz.com,7.9,5,5,Placed
Rick,rick@xyz.com,9.3,1,1,Not Placed
Concetta,concetta@xyz.com,6.9,3,3,Not Placed
Josie,josie@xyz.com,8.9,5,5,Placed
Philomena,philomena@xyz.com,8.3,3,3,Not Placed
Rachelle,rachelle@xyz.com,7.2,2,2,Not Placed
Eleanor,eleanor@xyz.com,8.1,1,1,Not Placed
Evangeline,evangeline@xyz.com,9.5,5,5,Placed
Jordan,jordan@xyz.com,9.6,3,3,Not Placed
Sue,sue@xyz.com,7.5,2,2,Not Placed
Christiane,christiane@xyz.com,7.9,5,5,Placed
Ethel,ethel@xyz.com,9.3,2,2,Not Placed
Dwayne,dwayne@xyz.com,9.6,2,2,Not Placed
Jodi,jodi@xyz.com,9.1,2,2,Not Placed
Ronnie,ronnie@xyz.com,7.3,5,5,Placed
Leroy,leroy@xyz.com,7.5,5,5,Placed
Lucinda,lucinda@xyz.com,7.6,1,1,Not Placed
Darla,darla@xyz.com,8.0,2,2,Not Placed
Nellie,nellie@xyz.com,7.2,2,2,Not Placed
Mae,mae@xyz.com,9.1,2,2,Not Placed
Cameron,cameron@xyz.com,6.7,2,2,Not Placed
Leonor,leonor@xyz.com,7.1,2,2,Not Placed
Dennis,dennis@xyz.com,7.1,1,1,Not Placed
Beatrice,beatrice@xyz.com,9.5,2,2,Not Placed
Leland,leland@xyz.com,9.2,2,2,Not Placed
Geraldine,geraldine@xyz.com,7.9,3,3,Not Placed
Chet,chet@xyz.com,7.3,2,2,Not Placed
Carrie,carrie@xyz.com,7.3,3,3,Not Placed
Odette,odette@xyz.com,7.8,2,2,Not Placed
Carmella,carmella@xyz.com,9.1,5,5,Placed
Jerald,jerald@xyz.com,6.9,1,1,Not Placed
Stacy,stacy@xyz.com,8.4,1,1,Not Placed
Chester,chester@xyz.com,6.7,3,3,Not Placed
Morgan,morgan@xyz.com,9.2,2,2,Not Placed
Marilu,marilu@xyz.com,7.3,1,1,Not Placed
Kendall,kendall@xyz.com,7.9,5,5,Placed
Jasmin,jasmin@xyz.com,9.9,2,2,Not Placed
Naomi,naomi@xyz.com,7.6,2,2,Not Placed
Vernon,vernon@xyz.com,9.3,2,2,Not Placed
Rocky,rocky@xyz.com,6.4,5,5,Placed
Chastity,chastity@xyz.com,8.4,3,3,Not Placed
Magdalena,magdalena@xyz.com,6.6,1,1,Not Placed
Kristen,kristen@xyz.com,7.8,5,5,Placed
Blanch,blanch@xyz.com,8.7,1,1,Not Placed
Myriam,myriam@xyz.com,7.2,1,1,Not Placed
Arnold,arnold@xyz.com,7.1,1,1,Not Placed
Aracely,aracely@xyz.com,8.0,5,5,Placed
Bernadette,bernadette@xyz.com,8.5,1,1,Not Placed
Randall,randall@xyz.com,8.5,1,1,Not Placed
